Id,Sales
22390,4091.6025952500167
22391,4091.6025952500167
22392,4091.6025952500167
22393,4091.6025952500167
22394,4091.6025952500167
22395,3864.979749819067
22396,4091.6025952500167
22397,4091.6025952500167
22398,4091.6025952500167
22399,4091.6025952500167
22400,4091.6025952500167
22401,4091.6025952500167
22402,4091.6025952500167
22403,4091.6025952500167
22404,4091.6025952500167
22405,4091.6025952500167
22406,4091.6025952500167
22407,4091.6025952500167
22408,4091.6025952500167
22409,4091.6025952500167
22410,4091.6025952500167
22411,4091.6025952500167
22412,3864.979749819067
22413,4091.6025952500167
22414,4091.6025952500167
22415,4091.6025952500167
22416,4091.6025952500167
22417,4091.6025952500167
22418,4091.6025952500167
22419,4091.6025952500167
22420,4091.6025952500167
22421,4091.6025952500167
22422,4091.6025952500167
22423,4091.6025952500167
22424,4091.6025952500167
22425,4091.6025952500167
22426,4091.6025952500167
22427,4091.6025952500167
22428,4091.6025952500167
22429,3864.979749819067
22430,4091.6025952500167
22431,4091.6025952500167
22432,4091.6025952500167
22433,4091.6025952500167
22434,4091.6025952500167
22435,3864.979749819067
22436,4091.6025952500167
22437,3864.979749819067
22438,4091.6025952500167
22439,4091.6025952500167
22440,4091.6025952500167
22441,3864.979749819067
22442,4091.6025952500167
22443,4091.6025952500167
22444,3864.979749819067
22445,4091.6025952500167
22446,3864.979749819067
22447,4091.6025952500167
22448,4091.6025952500167
22449,3864.979749819067
22450,4091.6025952500167
22451,4091.6025952500167
22452,4091.6025952500167
22453,4091.6025952500167
22454,4091.6025952500167
22455,4091.6025952500167
22456,4091.6025952500167
22457,3864.979749819067
22458,4091.6025952500167
22459,4091.6025952500167
22460,4091.6025952500167
22461,4091.6025952500167
22462,3864.979749819067
22463,4091.6025952500167
22464,3864.979749819067
22465,4091.6025952500167
22466,3864.979749819067
22467,4091.6025952500167
22468,4091.6025952500167
22469,4091.6025952500167
22470,4091.6025952500167
22471,4091.6025952500167
22472,4091.6025952500167
22473,4091.6025952500167
22474,4091.6025952500167
22475,3864.979749819067
22476,4091.6025952500167
22477,4091.6025952500167
22478,3864.979749819067
22479,4091.6025952500167
22480,3864.979749819067
22481,4091.6025952500167
22482,3864.979749819067
22483,4091.6025952500167
22484,4091.6025952500167
22485,4091.6025952500167
22486,3864.979749819067
22487,4091.6025952500167
22488,3864.979749819067
22489,4091.6025952500167
22490,3864.979749819067
22491,3864.979749819067
22492,4091.6025952500167
22493,4091.6025952500167
22494,4091.6025952500167
22495,4091.6025952500167
22496,3864.979749819067
22497,3864.979749819067
22498,4091.6025952500167
22499,4091.6025952500167
22500,4091.6025952500167
22501,4091.6025952500167
22502,4091.6025952500167
22503,4091.6025952500167
22504,4091.6025952500167
22505,4091.6025952500167
22506,4091.6025952500167
22507,4091.6025952500167
22508,4091.6025952500167
22509,4091.6025952500167
22510,4091.6025952500167
22511,4091.6025952500167
22512,4091.6025952500167
22513,4091.6025952500167
22514,3864.979749819067
22515,3864.979749819067
22516,3864.979749819067
22517,4091.6025952500167
22518,4091.6025952500167
22519,4091.6025952500167
22520,4091.6025952500167
22521,4091.6025952500167
22522,4091.6025952500167
22523,4091.6025952500167
22524,4091.6025952500167
22525,4091.6025952500167
22526,4091.6025952500167
22527,3864.979749819067
22528,4091.6025952500167
22529,4091.6025952500167
22530,4091.6025952500167
22531,4091.6025952500167
22532,4091.6025952500167
22533,4091.6025952500167
22534,4091.6025952500167
22535,4091.6025952500167
22536,3864.979749819067
22537,4091.6025952500167
22538,4091.6025952500167
22539,4091.6025952500167
22540,4091.6025952500167
22541,3864.979749819067
22542,4091.6025952500167
22543,3864.979749819067
22544,4091.6025952500167
22545,4091.6025952500167
22546,4091.6025952500167
22547,4091.6025952500167
22548,3864.979749819067
22549,4091.6025952500167
22550,3864.979749819067
22551,4091.6025952500167
22552,4091.6025952500167
22553,4091.6025952500167
22554,4091.6025952500167
22555,4091.6025952500167
22556,4091.6025952500167
22557,4091.6025952500167
22558,4091.6025952500167
22559,3864.979749819067
22560,4091.6025952500167
22561,4091.6025952500167
22562,4091.6025952500167
22563,4091.6025952500167
22564,4091.6025952500167
22565,4091.6025952500167
22566,4091.6025952500167
22567,4091.6025952500167
22568,4091.6025952500167
22569,4091.6025952500167
22570,3864.979749819067
22571,4091.6025952500167
22572,3864.979749819067
22573,4091.6025952500167
22574,4091.6025952500167
22575,3864.979749819067
22576,4091.6025952500167
22577,4091.6025952500167
22578,4091.6025952500167
22579,4091.6025952500167
22580,4091.6025952500167
22581,4091.6025952500167
22582,4091.6025952500167
22583,4091.6025952500167
22584,4091.6025952500167
22585,4091.6025952500167
22586,4091.6025952500167
22587,4091.6025952500167
22588,4091.6025952500167
22589,4091.6025952500167
22590,4091.6025952500167
22591,4091.6025952500167
22592,4091.6025952500167
22593,4091.6025952500167
22594,4091.6025952500167
22595,4091.6025952500167
22596,4091.6025952500167
22597,4091.6025952500167
22598,4091.6025952500167
22599,4091.6025952500167
22600,4091.6025952500167
22601,4091.6025952500167
22602,3864.979749819067
22603,4091.6025952500167
22604,3864.979749819067
22605,4091.6025952500167
22606,4091.6025952500167
22607,4091.6025952500167
22608,4091.6025952500167
22609,4091.6025952500167
22610,3864.979749819067
22611,4091.6025952500167
22612,4091.6025952500167
22613,4091.6025952500167
22614,3864.979749819067
22615,4091.6025952500167
22616,4091.6025952500167
22617,4091.6025952500167
22618,4091.6025952500167
22619,4091.6025952500167
22620,4091.6025952500167
22621,4091.6025952500167
22622,4091.6025952500167
22623,4091.6025952500167
22624,3864.979749819067
22625,4091.6025952500167
22626,4091.6025952500167
22627,4091.6025952500167
22628,4091.6025952500167
22629,4091.6025952500167
22630,4091.6025952500167
22631,4091.6025952500167
22632,4091.6025952500167
22633,4091.6025952500167
22634,4091.6025952500167
22635,3864.979749819067
22636,4091.6025952500167
22637,4091.6025952500167
22638,4091.6025952500167
22639,4091.6025952500167
22640,3864.979749819067
22641,3864.979749819067
22642,4091.6025952500167
22643,4091.6025952500167
22644,4091.6025952500167
22645,4091.6025952500167
22646,3864.979749819067
22647,4091.6025952500167
22648,3864.979749819067
22649,4091.6025952500167
22650,4091.6025952500167
22651,4091.6025952500167
22652,4091.6025952500167
22653,3864.979749819067
22654,4091.6025952500167
22655,4091.6025952500167
22656,4091.6025952500167
22657,4091.6025952500167
22658,4091.6025952500167
22659,4091.6025952500167
22660,4091.6025952500167
22661,4091.6025952500167
22662,4091.6025952500167
22663,4091.6025952500167
22664,4091.6025952500167
22665,4091.6025952500167
22666,4091.6025952500167
22667,4091.6025952500167
22668,4091.6025952500167
22669,4091.6025952500167
22670,4091.6025952500167
22671,4091.6025952500167
22672,4091.6025952500167
22673,4091.6025952500167
22674,4091.6025952500167
22675,4091.6025952500167
22676,3864.979749819067
22677,4091.6025952500167
22678,4091.6025952500167
22679,3864.979749819067
22680,4091.6025952500167
22681,3864.979749819067
22682,4091.6025952500167
22683,3864.979749819067
22684,4091.6025952500167
22685,4091.6025952500167
22686,4091.6025952500167
22687,4091.6025952500167
22688,4091.6025952500167
22689,4091.6025952500167
22690,3864.979749819067
22691,4091.6025952500167
22692,4091.6025952500167
22693,4091.6025952500167
22694,4091.6025952500167
22695,4091.6025952500167
22696,3864.979749819067
22697,4091.6025952500167
22698,4091.6025952500167
22699,4091.6025952500167
22700,4091.6025952500167
22701,4091.6025952500167
22702,4091.6025952500167
22703,4091.6025952500167
22704,4091.6025952500167
22705,4091.6025952500167
22706,4091.6025952500167
22707,4091.6025952500167
22708,3864.979749819067
22709,3864.979749819067
22710,4091.6025952500167
22711,4091.6025952500167
22712,4091.6025952500167
22713,4091.6025952500167
22714,3864.979749819067
22715,4091.6025952500167
22716,4091.6025952500167
22717,4091.6025952500167
22718,4091.6025952500167
22719,4091.6025952500167
22720,4091.6025952500167
22721,4091.6025952500167
22722,3864.979749819067
22723,3864.979749819067
22724,4091.6025952500167
22725,4091.6025952500167
22726,4091.6025952500167
22727,4091.6025952500167
22728,4091.6025952500167
22729,4091.6025952500167
22730,3864.979749819067
22731,4091.6025952500167
22732,3864.979749819067
22733,4091.6025952500167
22734,4091.6025952500167
22735,4091.6025952500167
22736,4091.6025952500167
22737,4091.6025952500167
22738,4091.6025952500167
22739,4091.6025952500167
22740,3864.979749819067
22741,3864.979749819067
22742,4091.6025952500167
22743,4091.6025952500167
22744,4091.6025952500167
22745,4091.6025952500167
22746,4091.6025952500167
22747,4091.6025952500167
22748,4091.6025952500167
22749,4091.6025952500167
22750,4091.6025952500167
22751,4091.6025952500167
22752,4091.6025952500167
22753,4091.6025952500167
22754,4091.6025952500167
22755,4091.6025952500167
22756,4091.6025952500167
22757,4091.6025952500167
22758,4091.6025952500167
22759,4091.6025952500167
22760,4091.6025952500167
22761,4091.6025952500167
22762,3864.979749819067
22763,4091.6025952500167
22764,4091.6025952500167
22765,3864.979749819067
22766,4091.6025952500167
22767,3864.979749819067
22768,3864.979749819067
22769,4091.6025952500167
22770,3864.979749819067
22771,4091.6025952500167
22772,4091.6025952500167
22773,4091.6025952500167
22774,4091.6025952500167
22775,4091.6025952500167
22776,4091.6025952500167
22777,4091.6025952500167
22778,4091.6025952500167
22779,3864.979749819067
22780,4091.6025952500167
22781,4091.6025952500167
22782,4091.6025952500167
22783,4091.6025952500167
22784,4091.6025952500167
22785,4091.6025952500167
22786,4091.6025952500167
22787,3864.979749819067
22788,4091.6025952500167
22789,4091.6025952500167
22790,4091.6025952500167
22791,3864.979749819067
22792,4091.6025952500167
22793,4091.6025952500167
22794,4091.6025952500167
22795,4091.6025952500167
22796,3864.979749819067
22797,3864.979749819067
22798,4091.6025952500167
22799,4091.6025952500167
22800,4091.6025952500167
22801,4091.6025952500167
22802,4091.6025952500167
22803,4091.6025952500167
22804,4091.6025952500167
22805,4091.6025952500167
22806,4091.6025952500167
22807,4091.6025952500167
22808,4091.6025952500167
22809,4091.6025952500167
22810,4091.6025952500167
22811,3864.979749819067
22812,4091.6025952500167
22813,4091.6025952500167
22814,4091.6025952500167
22815,3864.979749819067
22816,3864.979749819067
22817,4091.6025952500167
22818,4091.6025952500167
22819,3864.979749819067
22820,4091.6025952500167
22821,4091.6025952500167
22822,4091.6025952500167
22823,4091.6025952500167
22824,4091.6025952500167
22825,4091.6025952500167
22826,4091.6025952500167
22827,4091.6025952500167
22828,4091.6025952500167
22829,4091.6025952500167
22830,3864.979749819067
22831,3864.979749819067
22832,4091.6025952500167
22833,4091.6025952500167
22834,3864.979749819067
22835,4091.6025952500167
22836,4091.6025952500167
22837,4091.6025952500167
22838,4091.6025952500167
22839,4091.6025952500167
22840,4091.6025952500167
22841,4091.6025952500167
22842,4091.6025952500167
22843,4091.6025952500167
22844,4091.6025952500167
22845,4091.6025952500167
22846,4091.6025952500167
22847,4091.6025952500167
22848,4091.6025952500167
22849,4091.6025952500167
22850,4091.6025952500167
22851,4091.6025952500167
22852,4091.6025952500167
22853,4091.6025952500167
22854,4091.6025952500167
22855,4091.6025952500167
22856,3864.979749819067
22857,4091.6025952500167
22858,4091.6025952500167
22859,4091.6025952500167
22860,4091.6025952500167
22861,4091.6025952500167
22862,4091.6025952500167
22863,4091.6025952500167
22864,4091.6025952500167
22865,4091.6025952500167
22866,3864.979749819067
22867,4091.6025952500167
22868,4091.6025952500167
22869,4091.6025952500167
22870,4091.6025952500167
22871,4091.6025952500167
22872,4091.6025952500167
22873,4091.6025952500167
22874,4091.6025952500167
22875,4091.6025952500167
22876,4091.6025952500167
22877,3864.979749819067
22878,4091.6025952500167
22879,4091.6025952500167
22880,4091.6025952500167
22881,3864.979749819067
22882,4091.6025952500167
22883,4091.6025952500167
22884,4091.6025952500167
22885,4091.6025952500167
22886,4091.6025952500167
22887,4091.6025952500167
22888,3864.979749819067
22889,4091.6025952500167
22890,4091.6025952500167
22891,4091.6025952500167
22892,4091.6025952500167
22893,4091.6025952500167
22894,4091.6025952500167
22895,4091.6025952500167
22896,3864.979749819067
22897,4091.6025952500167
22898,3864.979749819067
22899,4091.6025952500167
22900,4091.6025952500167
22901,3864.979749819067
22902,3864.979749819067
22903,4091.6025952500167
22904,4091.6025952500167
22905,4091.6025952500167
22906,4091.6025952500167
22907,4091.6025952500167
22908,4091.6025952500167
22909,3864.979749819067
22910,4091.6025952500167
22911,4091.6025952500167
22912,3864.979749819067
22913,4091.6025952500167
22914,4091.6025952500167
22915,4091.6025952500167
22916,3864.979749819067
22917,4091.6025952500167
22918,4091.6025952500167
22919,4091.6025952500167
22920,4091.6025952500167
22921,4091.6025952500167
22922,4091.6025952500167
22923,4091.6025952500167
22924,4091.6025952500167
22925,3864.979749819067
22926,4091.6025952500167
22927,3864.979749819067
22928,3864.979749819067
22929,4091.6025952500167
22930,3864.979749819067
22931,4091.6025952500167
22932,4091.6025952500167
22933,4091.6025952500167
22934,4091.6025952500167
22935,4091.6025952500167
22936,4091.6025952500167
22937,4091.6025952500167
22938,4091.6025952500167
22939,4091.6025952500167
22940,4091.6025952500167
22941,3864.979749819067
22942,4091.6025952500167
22943,4091.6025952500167
22944,4091.6025952500167
22945,4091.6025952500167
22946,4091.6025952500167
22947,4091.6025952500167
22948,4091.6025952500167
22949,4091.6025952500167
22950,4091.6025952500167
22951,4091.6025952500167
22952,4091.6025952500167
22953,4091.6025952500167
22954,4091.6025952500167
22955,4091.6025952500167
22956,3864.979749819067
22957,4091.6025952500167
22958,3864.979749819067
22959,4091.6025952500167
22960,4091.6025952500167
22961,4091.6025952500167
22962,4091.6025952500167
22963,4091.6025952500167
22964,4091.6025952500167
22965,4091.6025952500167
22966,4091.6025952500167
22967,4091.6025952500167
22968,4091.6025952500167
22969,4091.6025952500167
22970,4091.6025952500167
22971,4091.6025952500167
22972,4091.6025952500167
22973,4091.6025952500167
22974,4091.6025952500167
22975,4091.6025952500167
22976,4091.6025952500167
22977,4091.6025952500167
22978,4091.6025952500167
22979,4091.6025952500167
22980,4091.6025952500167
22981,4091.6025952500167
22982,3864.979749819067
22983,3864.979749819067
22984,4091.6025952500167
22985,4091.6025952500167
22986,3864.979749819067
22987,4091.6025952500167
22988,3864.979749819067
22989,4091.6025952500167
22990,4091.6025952500167
22991,4091.6025952500167
22992,4091.6025952500167
22993,4091.6025952500167
22994,4091.6025952500167
22995,4091.6025952500167
22996,4091.6025952500167
22997,4091.6025952500167
22998,4091.6025952500167
22999,3864.979749819067
23000,4091.6025952500167
23001,4091.6025952500167
23002,4091.6025952500167
23003,3864.979749819067
23004,4091.6025952500167
23005,4091.6025952500167
23006,4091.6025952500167
23007,3864.979749819067
23008,4091.6025952500167
23009,4091.6025952500167
23010,4091.6025952500167
23011,4091.6025952500167
23012,4091.6025952500167
23013,4091.6025952500167
23014,4091.6025952500167
23015,4091.6025952500167
23016,4091.6025952500167
23017,4091.6025952500167
23018,4091.6025952500167
23019,4091.6025952500167
23020,4091.6025952500167
23021,4091.6025952500167
23022,4091.6025952500167
23023,3864.979749819067
23024,4091.6025952500167
23025,4091.6025952500167
23026,4091.6025952500167
23027,4091.6025952500167
23028,4091.6025952500167
23029,4091.6025952500167
23030,4091.6025952500167
23031,4091.6025952500167
23032,4091.6025952500167
23033,4091.6025952500167
23034,4091.6025952500167
23035,4091.6025952500167
23036,4091.6025952500167
23037,4091.6025952500167
23038,4091.6025952500167
23039,4091.6025952500167
23040,3864.979749819067
23041,4091.6025952500167
23042,4091.6025952500167
23043,4091.6025952500167
23044,4091.6025952500167
23045,4091.6025952500167
23046,4091.6025952500167
23047,4091.6025952500167
23048,4091.6025952500167
23049,4091.6025952500167
23050,4091.6025952500167
23051,4091.6025952500167
23052,4091.6025952500167
23053,4091.6025952500167
23054,4091.6025952500167
23055,4091.6025952500167
23056,4091.6025952500167
23057,4091.6025952500167
23058,4091.6025952500167
23059,4091.6025952500167
23060,3864.979749819067
23061,4091.6025952500167
23062,4091.6025952500167
23063,3864.979749819067
23064,4091.6025952500167
23065,4091.6025952500167
23066,4091.6025952500167
23067,4091.6025952500167
23068,4091.6025952500167
23069,4091.6025952500167
23070,4091.6025952500167
23071,4091.6025952500167
23072,4091.6025952500167
23073,4091.6025952500167
23074,4091.6025952500167
23075,4091.6025952500167
23076,4091.6025952500167
23077,4091.6025952500167
23078,3864.979749819067
23079,4091.6025952500167
23080,4091.6025952500167
23081,4091.6025952500167
23082,4091.6025952500167
23083,4091.6025952500167
23084,4091.6025952500167
23085,3864.979749819067
23086,4091.6025952500167
23087,3864.979749819067
23088,3864.979749819067
23089,3864.979749819067
23090,3864.979749819067
23091,4091.6025952500167
23092,4091.6025952500167
23093,4091.6025952500167
23094,4091.6025952500167
23095,4091.6025952500167
23096,4091.6025952500167
23097,4091.6025952500167
23098,4091.6025952500167
23099,4091.6025952500167
23100,4091.6025952500167
23101,4091.6025952500167
23102,3864.979749819067
23103,4091.6025952500167
23104,4091.6025952500167
23105,4091.6025952500167
23106,4091.6025952500167
23107,4091.6025952500167
23108,4091.6025952500167
23109,4091.6025952500167
23110,4091.6025952500167
23111,4091.6025952500167
23112,3864.979749819067
23113,4113.486159417866
23114,4205.913752050637
23115,4113.486159417866
23116,4113.486159417866
23117,4205.913752050637
23118,4113.486159417866
23119,4113.486159417866
23120,4113.486159417866
23121,4113.486159417866
23122,4205.913752050637
23123,4113.486159417866
23124,4113.486159417866
23125,4205.913752050637
23126,4113.486159417866
23127,4113.486159417866
23128,4113.486159417866
23129,4113.486159417866
23130,4205.913752050637
23131,4205.913752050637
23132,4205.913752050637
23133,4205.913752050637
23134,4205.913752050637
23135,4113.486159417866
23136,4113.486159417866
23137,4205.913752050637
23138,4205.913752050637
23139,4113.486159417866
23140,4205.913752050637
23141,4205.913752050637
23142,4205.913752050637
23143,4113.486159417866
23144,4205.913752050637
23145,4205.913752050637
23146,4113.486159417866
23147,4113.486159417866
23148,4113.486159417866
23149,4113.486159417866
23150,4113.486159417866
23151,4113.486159417866
23152,4113.486159417866
23153,4113.486159417866
23154,4113.486159417866
23155,4113.486159417866
23156,4113.486159417866
23157,4113.486159417866
23158,4205.913752050637
23159,4113.486159417866
23160,4205.913752050637
23161,4113.486159417866
23162,4113.486159417866
23163,4113.486159417866
23164,4113.486159417866
23165,4113.486159417866
23166,4205.913752050637
23167,4113.486159417866
23168,4113.486159417866
23169,4205.913752050637
23170,4113.486159417866
23171,4113.486159417866
23172,4113.486159417866
23173,4113.486159417866
23174,4113.486159417866
23175,4113.486159417866
23176,4205.913752050637
23177,4205.913752050637
23178,4205.913752050637
23179,4205.913752050637
23180,4113.486159417866
23181,4205.913752050637
23182,4113.486159417866
23183,4205.913752050637
23184,4205.913752050637
23185,4205.913752050637
23186,4205.913752050637
23187,4113.486159417866
23188,4113.486159417866
23189,4113.486159417866
23190,4205.913752050637
23191,4113.486159417866
23192,4113.486159417866
23193,4113.486159417866
23194,4113.486159417866
23195,4113.486159417866
23196,4113.486159417866
23197,4113.486159417866
23198,4113.486159417866
23199,4113.486159417866
23200,4205.913752050637
23201,4113.486159417866
23202,4113.486159417866
23203,4113.486159417866
23204,4113.486159417866
23205,4205.913752050637
23206,4205.913752050637
23207,4113.486159417866
23208,4113.486159417866
23209,4113.486159417866
23210,4113.486159417866
23211,4205.913752050637
23212,4113.486159417866
23213,4113.486159417866
23214,4113.486159417866
23215,4113.486159417866
23216,4113.486159417866
23217,4113.486159417866
23218,4113.486159417866
23219,4205.913752050637
23220,4113.486159417866
23221,4113.486159417866
23222,4113.486159417866
23223,4205.913752050637
23224,4205.913752050637
23225,4113.486159417866
23226,4113.486159417866
23227,4205.913752050637
23228,4205.913752050637
23229,4113.486159417866
23230,4113.486159417866
23231,4205.913752050637
23232,4113.486159417866
23233,4113.486159417866
23234,4113.486159417866
23235,4205.913752050637
23236,4113.486159417866
23237,4113.486159417866
23238,4113.486159417866
23239,4205.913752050637
23240,4113.486159417866
23241,4205.913752050637
23242,4205.913752050637
23243,4205.913752050637
23244,4113.486159417866
23245,4113.486159417866
23246,4113.486159417866
23247,4205.913752050637
23248,4205.913752050637
23249,4113.486159417866
23250,4113.486159417866
23251,4113.486159417866
23252,4113.486159417866
23253,4205.913752050637
23254,4113.486159417866
23255,4113.486159417866
23256,4113.486159417866
23257,4113.486159417866
23258,4113.486159417866
23259,4113.486159417866
23260,4113.486159417866
23261,4113.486159417866
23262,4113.486159417866
23263,4205.913752050637
23264,4113.486159417866
23265,4113.486159417866
23266,4205.913752050637
23267,4205.913752050637
23268,4113.486159417866
23269,4113.486159417866
23270,4205.913752050637
23271,4113.486159417866
23272,4113.486159417866
23273,4113.486159417866
23274,4113.486159417866
23275,4205.913752050637
23276,4205.913752050637
23277,4113.486159417866
23278,4205.913752050637
23279,4113.486159417866
23280,4113.486159417866
23281,4205.913752050637
23282,4205.913752050637
23283,4113.486159417866
23284,4113.486159417866
23285,4113.486159417866
23286,4205.913752050637
23287,4205.913752050637
23288,4113.486159417866
23289,4113.486159417866
23290,4113.486159417866
23291,4113.486159417866
23292,4205.913752050637
23293,4113.486159417866
23294,4205.913752050637
23295,4205.913752050637
23296,4205.913752050637
23297,4113.486159417866
23298,4113.486159417866
23299,4205.913752050637
23300,4113.486159417866
23301,4113.486159417866
23302,4113.486159417866
23303,4113.486159417866
23304,4113.486159417866
23305,4113.486159417866
23306,4205.913752050637
23307,4205.913752050637
23308,4205.913752050637
23309,4113.486159417866
23310,4205.913752050637
23311,4205.913752050637
23312,4113.486159417866
23313,4113.486159417866
23314,4113.486159417866
23315,4113.486159417866
23316,4113.486159417866
23317,4113.486159417866
23318,4113.486159417866
23319,4205.913752050637
23320,4113.486159417866
23321,4205.913752050637
23322,4113.486159417866
23323,4113.486159417866
23324,4113.486159417866
23325,4113.486159417866
23326,4113.486159417866
23327,4113.486159417866
23328,4113.486159417866
23329,4113.486159417866
23330,4113.486159417866
23331,4113.486159417866
23332,4113.486159417866
23333,4113.486159417866
23334,4113.486159417866
23335,4205.913752050637
23336,4113.486159417866
23337,4113.486159417866
23338,4113.486159417866
23339,4113.486159417866
23340,4113.486159417866
23341,4113.486159417866
23342,4113.486159417866
23343,4113.486159417866
23344,4113.486159417866
23345,4205.913752050637
23346,4113.486159417866
23347,4113.486159417866
23348,4113.486159417866
23349,4205.913752050637
23350,4205.913752050637
23351,4113.486159417866
23352,4113.486159417866
23353,4113.486159417866
23354,4205.913752050637
23355,4113.486159417866
23356,4205.913752050637
23357,4113.486159417866
23358,4113.486159417866
23359,4113.486159417866
23360,4113.486159417866
23361,4205.913752050637
23362,4113.486159417866
23363,4205.913752050637
23364,4205.913752050637
23365,4205.913752050637
23366,4113.486159417866
23367,4113.486159417866
23368,4205.913752050637
23369,4205.913752050637
23370,4113.486159417866
23371,4113.486159417866
23372,4113.486159417866
23373,4113.486159417866
23374,4113.486159417866
23375,4205.913752050637
23376,4113.486159417866
23377,4205.913752050637
23378,4113.486159417866
23379,4113.486159417866
23380,4205.913752050637
23381,4113.486159417866
23382,4113.486159417866
23383,4113.486159417866
23384,4205.913752050637
23385,4113.486159417866
23386,4113.486159417866
23387,4205.913752050637
23388,4113.486159417866
23389,4113.486159417866
23390,4205.913752050637
23391,4113.486159417866
23392,4113.486159417866
23393,4113.486159417866
23394,4113.486159417866
23395,4113.486159417866
23396,4113.486159417866
23397,4113.486159417866
23398,4205.913752050637
23399,4113.486159417866
23400,4205.913752050637
23401,4113.486159417866
23402,4113.486159417866
23403,4205.913752050637
23404,4113.486159417866
23405,4205.913752050637
23406,4113.486159417866
23407,4113.486159417866
23408,4205.913752050637
23409,4205.913752050637
23410,4205.913752050637
23411,4113.486159417866
23412,4205.913752050637
23413,4205.913752050637
23414,4205.913752050637
23415,4113.486159417866
23416,4205.913752050637
23417,4205.913752050637
23418,4113.486159417866
23419,4113.486159417866
23420,4205.913752050637
23421,4113.486159417866
23422,4205.913752050637
23423,4113.486159417866
23424,4113.486159417866
23425,4113.486159417866
23426,4113.486159417866
23427,4205.913752050637
23428,4113.486159417866
23429,4113.486159417866
23430,4113.486159417866
23431,4113.486159417866
23432,4113.486159417866
23433,4113.486159417866
23434,4205.913752050637
23435,4205.913752050637
23436,4113.486159417866
23437,4113.486159417866
23438,4113.486159417866
23439,4205.913752050637
23440,4205.913752050637
23441,4205.913752050637
23442,4113.486159417866
23443,4113.486159417866
23444,4113.486159417866
23445,4113.486159417866
23446,4205.913752050637
23447,4113.486159417866
23448,4113.486159417866
23449,4113.486159417866
23450,4205.913752050637
23451,4113.486159417866
23452,4205.913752050637
23453,4113.486159417866
23454,4205.913752050637
23455,4205.913752050637
23456,4113.486159417866
23457,4205.913752050637
23458,4113.486159417866
23459,4113.486159417866
23460,4113.486159417866
23461,4113.486159417866
23462,4113.486159417866
23463,4113.486159417866
23464,4205.913752050637
23465,4113.486159417866
23466,4113.486159417866
23467,4113.486159417866
23468,4113.486159417866
23469,4205.913752050637
23470,4113.486159417866
23471,4205.913752050637
23472,4205.913752050637
23473,4113.486159417866
23474,4205.913752050637
23475,4113.486159417866
23476,4113.486159417866
23477,4205.913752050637
23478,4205.913752050637
23479,4113.486159417866
23480,4113.486159417866
23481,4113.486159417866
23482,4113.486159417866
23483,4205.913752050637
23484,4113.486159417866
23485,4113.486159417866
23486,4113.486159417866
23487,4113.486159417866
23488,4113.486159417866
23489,4205.913752050637
23490,4113.486159417866
23491,4113.486159417866
23492,4113.486159417866
23493,4113.486159417866
23494,4113.486159417866
23495,4113.486159417866
23496,4113.486159417866
23497,4113.486159417866
23498,4113.486159417866
23499,4205.913752050637
23500,4205.913752050637
23501,4205.913752050637
23502,4113.486159417866
23503,4205.913752050637
23504,4113.486159417866
23505,4113.486159417866
23506,4113.486159417866
23507,4205.913752050637
23508,4205.913752050637
23509,4113.486159417866
23510,4113.486159417866
23511,4113.486159417866
23512,4113.486159417866
23513,4113.486159417866
23514,4113.486159417866
23515,4113.486159417866
23516,4205.913752050637
23517,4205.913752050637
23518,4113.486159417866
23519,4113.486159417866
23520,4113.486159417866
23521,4205.913752050637
23522,4113.486159417866
23523,4113.486159417866
23524,4205.913752050637
23525,4205.913752050637
23526,4113.486159417866
23527,4113.486159417866
23528,4113.486159417866
23529,4113.486159417866
23530,4205.913752050637
23531,4113.486159417866
23532,4113.486159417866
23533,4205.913752050637
23534,4113.486159417866
23535,4113.486159417866
23536,4113.486159417866
23537,4113.486159417866
23538,4113.486159417866
23539,4113.486159417866
23540,4113.486159417866
23541,4113.486159417866
23542,4113.486159417866
23543,4205.913752050637
23544,4113.486159417866
23545,4205.913752050637
23546,4113.486159417866
23547,4205.913752050637
23548,4205.913752050637
23549,4205.913752050637
23550,4113.486159417866
23551,4205.913752050637
23552,4113.486159417866
23553,4205.913752050637
23554,4113.486159417866
23555,4205.913752050637
23556,4113.486159417866
23557,4113.486159417866
23558,4113.486159417866
23559,4113.486159417866
23560,4113.486159417866
23561,4205.913752050637
23562,4113.486159417866
23563,4113.486159417866
23564,4113.486159417866
23565,4113.486159417866
23566,4113.486159417866
23567,4205.913752050637
23568,4113.486159417866
23569,4113.486159417866
23570,4113.486159417866
23571,4113.486159417866
23572,4113.486159417866
23573,4205.913752050637
23574,4113.486159417866
23575,4113.486159417866
23576,4113.486159417866
23577,4113.486159417866
23578,4113.486159417866
23579,4113.486159417866
23580,4113.486159417866
23581,4113.486159417866
23582,4113.486159417866
23583,4205.913752050637
23584,4113.486159417866
23585,4113.486159417866
23586,4113.486159417866
23587,4205.913752050637
23588,4113.486159417866
23589,4113.486159417866
23590,4113.486159417866
23591,4205.913752050637
23592,4113.486159417866
23593,4205.913752050637
23594,4205.913752050637
23595,4205.913752050637
23596,4113.486159417866
23597,4113.486159417866
23598,4113.486159417866
23599,4113.486159417866
23600,4113.486159417866
23601,4113.486159417866
23602,4113.486159417866
23603,4113.486159417866
23604,4113.486159417866
23605,4205.913752050637
23606,4205.913752050637
